"877","?? ???????? ??????? ?? ????? ?? ???? ?? ???????? ?? ????????? ??????? ?? ????? ????? ?? ?????","-1"
"879","?? ???? ???? ????? ?????? ?? ????????","-1"
"889","?? ?????? ??? ?? ?????? ???????? ????? ?????? ????? ???????? ???? ?????? ??? ???????? ???? ??????? ?????? ?????? ????????? ??????","-1"
"893","?? ???????? ??????? ??????? ?? ???????? ?? ??????? ?? ?????????","0"
"895","???????? ?????? ??? ????? ???? ?? ?? ????? ? ????????? ?? ???? ??? ?? ????? ?? ???? ? ??? ?","-1"
"896","????????????? ?????????? ??? ??????? ?? ????? ????","0"
"897","?? ????? ?? ?????? ???????????? ??? ??????? ????? ????????","-1"
"899","?? ????? ??????? ?? ???? ?? ?????? ??? ???? ??? ?????? ?? ?????? ??? ?? ?????? ???? ???? ????? ?? ????? ???????????? ?? ??? ?????","-1"
"902","?????????? ??????? ?? ??????? ?? ???? ?? ??? ??????? ?????????? ?? ?????????????","1"
"904","????????? ????? ?? ??????? ????????? ??? ????","-1"
"905","??j????? ?????? ??????? ????? ?? ??????? ????? ???????????? ?? ????????? ????? ?? ???????????? ???? ?? ????????? ????? ?? ?????","1"
"909","??????? ?? ?? ????? ? ???? ????? ? ????? ???? ?? ????????","0"
"910","???????? ?? ? ??? ????????? ?? ???? ????? ????? ????? ??? ??? ????? ?????????","0"
"912","?????????? ?? ?????? ?????","1"
"913","???????? ???? ?? ??????? ? ???????? ?????????? ?????","-1"
"915","?? ?? ????? ???? ?? ??????? ?? ???????? ?? ????? ? ?????? ???? ???? ????? ???? ????????? ?????","-1"
"916","?????? ????? ????? ???? ????? ???? ?????? ???? ???? ??? ???? ????","-1"
"919","?????? ??????? ?? ?? ????? ?? ????????????? ??????","0"
"927","?? ?? ???????? ?????? ???????? ?? ?????? ????? ???? ???? ?? ?? pc","0"
"929","?? ???? ????? ???????????? ?? ??????? ??????? ? ????? ????? ??????? ?? ?????? ?? ??? ??? ?? ??????? ????? ???????","-1"
"930","?? ?????? ?????? ?????? ?? ????","-1"
"935","?? ????? ?? ????????? ?? ???? ????","0"
"936","?? ?? ? ??? ?? ?????????? ??? ????? ??? ?? ?","-1"
"939","?? ???? ????? ?? ???? ?? ???? ??????? ???? ? ???? ????","0"
"943","?? ????? ????????? ???????????????????? ??????","0"
"944","?? ???? ?? ????????? ??????? ?? ??????? ?? ???? ?? ????????? ??????? ?? ???????","-1"
"945","?? ???? ?? ????????? ?? ????? ?? ????????? ?? ??? ??????? ? ?? ?? ???????????? ?? ??????? ?? ????? ?????? ?? ?????","-1"
"948","?? ????? ?? ?????? ????? ??? ?? ?? ????? ???? ?? ?????? ?????? ? ?? ?? ?????????","-1"
"949","?? ????????? ???? ??? ?? ????? ????? ????? ????????","0"
"950","?? ?????????? ????? ??? ? ?????? ?????? ??????? ?? ?? ???? ???????? ??? ????????","-1"
"951","?? ?? ?????????? ????","-1"
"956","???? ?? ?????? ?? ???","0"
"957","?? ??? ??? ?? ???????????? ???? ????????? ????? ????????","-1"
"960","?????? ???? ??????? ?? ?????? ???? ??? ? ??????????? ??? ??? ????? ? ? ??????","-1"
"963","?? ????? ???? ???? ??????? ???? ????? ???????","-1"
"966","??????? ? ???? ?????? ? ????? ??? ????? ??? ?? ????? ?? ?? ??????","-1"
"968","?????? ?????? ??? ?? ???? ?? ?????","-1"
"974","?? ? ????? ?? ??????? ? ?????? ??? ??????? ???? ???????? ???????????? ?? ??????????? ?????? ?? ?? ????? ? ?????? ?? ? ????? ???? ??","-1"
"975","?? ???? ?? ??? ??? ???? ????? ?? ???? ????? ??????","-1"
"976","?? ?? ??????? ???? ?????? ??????????? ?? ?? ??? ????","-1"
"980","?? ???? ?? ???? ???? ???? ??? ???? ???? ??????? ?? ? ????","1"
"982","?? ????? ???? ? ??? ??? ?? ???? ??? ?? ???? ?? ?? ?????? jugoslav petrusic ????? ??? ????? ?????????","-1"
"984","?? ?? ? ????? ???? ?? ???? ?? ??????????? ?? ???????? ???????????? ????? ? ????? ?? ?? ??????? ?? ??????????? ?? ???????? ???????????? ?????","-1"
"985","?? ???? ??????? ???? ???????? ??? ??? ? ??????? ?????? ??? ??????? ?? ????","-1"
"986","?? ?????????????? ???? ????? ? ??????? ?? ???? ???????? ? ?? ? ????","-1"
"987","?? ?? ?? o?? ?a ?a?o?a ?a ?? ??????a? ???? ?a ?o?o?a??","0"
"988","?? ? ??????? ?? ?? ????? ????? ??? ?? ?? ???? ??????? ? ?? ?? ????? ????? ??? ???? ?? ????????","0"
"991","?? ?? ?????? ?? ???????? ???? ?? ??????","0"
"992","?? ???? ???? ???? ???? ??? ?????? ??????? ??????? ?? ???? ?? ?? ??????? ?? ?????","0"
"995","???? ?? ? ?????? ????????? ?? ???? ?? ???????? ???????????? ?? ????? ?????? ???? ?","-1"
"998","????? ?????? ??????? ??????? ?? ?????? ?? ?? ?? ?? ??????? ?? ??","-1"
"999","???? ????? ???????????? ??? ???? ????? ????????","0"
"1003","???? ????? ?? ?????? ???? ???? ?????? ????????? ???? ??? ??????? ??????????? ?? ???????? ???? ???? ? ???? ?? ??????????? ?? ?? ?????","-1"
"1004","???? ??????? ???? ?? ?? ??? ???? ?????? ?????","0"
"1009","???? ?????? ???? ??? ???? ??????","0"
"1017","?? ????? ?? ????? ????? ????? ?????? ?? ???? ???????? ?????? ?? ????? ? ??????? ?? ? ???????????","0"
"1019","?????? ???? ???? ???? ? ???? ?? ??????? ?? ????? ?? ???????","0"
"1021","???? ????? ?? ? ??? ??????? ???????","0"
"1025","????? ????? ?? ?? ????? ?? ?? ???????? ?? ???????","0"
"1026","???? ??????? ????????? ??? ?? ?????????? ???? ??????","-1"
"1030","???????? ????? ???? ?? ????????? ?????","-1"
"1032","????? snapchat ????? ??? ??????? ??????? ?? ???????? ?? ????? ?? ?? ?? ???????? ?????????","0"
"1035","??????? ?? ??????","-1"
"1038","????? ?? ??? ?????? ??? ???? ?? ?? ??????? ???? ??? ?????????? ???????? ? ????????? ???? ????????? ?? ??? ?? ???????? ????? ??????? ??????","-1"
"1040","????? ?? ???? ??????? ?? ?? ?? ???? ?? ????? ?? ?? ???? ?? ????","0"
"1042","????? ?? ???? ?? ?? ?? ????? ?????? ?????? ?? ??? ???? ????? ?? ?? ?????? ???? ? ????? ?? ?? ???????? ????????","0"
"1044","??? ??????? ???????? ??? ????? ?????? ?? ?? ???? ??? ???","-1"
"1046","??????? ?? ?? ????????? ???????","0"
"1047","?? ???????????? ????? ?? ?? ???? ???? ????? ?????? ?????? ?????","1"
"1048","??????? ?? ?? ?????????? ?? ???????? ??? ?? ??????????","0"
"1055","?? ?????? ?? facebook ?? ????? ?? ?? ????? ????? ??? ????? ???????","0"
"1059","???? ?? ???? ????? ?? ????? ? ?????????? ?? ?????? ????? ?????","-1"
"1060","?? ????? ???? ????? ?????? ? ????? ???? ??????? ?????","0"
"1064","?? ????????? ???? ??????? ??? ??? ?? ?????????? ?? ??????? ??? ??? ?? ???????","-1"
"1066","?? ????????? ???? ?? ?????? ??? ??????? ?? ?? ?? ????????","-1"
"1067","?? ?????? ??????? ????? ?????????","1"
"1069","?? ????? ?????? ???? ?? ????","0"
"1070","???? ?? ?????? ???????? ?????????? ?? ???????? ?????? ?? ?????? ???? ??? ?????? ???? ???????? ????? ??? ?????? ????? ??? ???? ????","-1"
"1073","?? ????? ????? ?? ???? ? ??????? ????? ?? ????????? ?? ?????? ????? ?? ?? ??????","-1"
"1077","??? ??????????? ?? ?? ?? ??????? ?? ???? ????? ?? ? ?? ?????? ?? ??? ? ????? ?? ?? ??????? ???? ???? ?? ????? ????? ? ?? ?? ?????? ????","-1"
"1078","??? ???? ?? ???? ?? ?? ?????? ?? ????? ????? ???????? ?? ? ?????","-1"
"1080","???? ?? ?? ???? ???????? ?? ?????? ???","-1"
"1082","??? ?? ? ???? ?????? ??????? ?? ????????? ???? ????? ???? ?? ?? ??????? ?? ?? ???? ?? ???????? ????? ????? ?? ????????","-1"
"1084","?????? ??????? ????? ???? ????? ?? ???? ??","-1"
"1085","???? ?? ?? ?????????? ?????? ?? ???? ??? ???? ?? ???????? ??? ?? ?? ??????? ???","0"
"1088","???? ??? ???????? ??????? ?? ?????? ?? ???? ????","0"
"1096","?????? ???????????? ??? ??????? ??????? ? ???????????? ?? ?? ?????","-1"
"1097","?????? onair ?? ?????","-1"
"1098","?????? ? ???????? ??????? ?????? ? ???? ??? ?? ???????","0"
"1100","????? ?? ?????? ? ?????? ??? ?? ????? ?? ?????? ??? ?? ???? ???????","-1"
"1102","?????? ???? ???????? ??? ?? ????????? ?? ??????? ?? ?????? ?? ???????","-1"
"1103","?? ?? ?? ?? ?? ???????? ?? ???? ???? ? ????? ?? ?? ???? ?????? ?? ???? ?? ??? ?? ??????? ???? ??????? ??? ??? ??? ?? ?????? ?? ???????","-1"
"1106","????? ??????? ??? ???? ???? ????????? ?? ????? ?? ????? ?????????","-1"
"1108","???? ?? ?? ????","-1"
"1112","?? ?? ? ?????? ???? ??????? ?? ????????? ?? ????","-1"
"1116","???????? ???? ??????? ? ????? ????????? ? ??????? ?? ???? ??? ??? ?? ??? ???? ?? ?? ???? ????? ????? ??????? ?????????","-1"
"1117","???? ?? ?????????? ???????","0"
"1121","???????? ??? ?????????? ?? ???? ??? ?? ???????? ? ?? ?????????? ???? ???????? ?? ??????? ? ???? ?????????? ?? ??????????","1"
"1124","???? ??? ?????? ?????? ?? ? ????? ???????? ???? ?? ????? ????? ??????? ????????","-1"
"1128","??? ?? ? ????? ??? ??????? ?? ??? ?????? ??? ?? ????? ??? ?? ?????? ?????????? ???? ???????? ?? ?? ??????","-1"
"1129","??? ???? ?? ? ????? ??? ?? ?? ? ????? ?? ???","-1"
"1130","??????? ????? ?? ???? ????? ???????????? ????????? ?? ?????????? ?? ??????? ???????? ? ??? ???????? ???????? ??","0"
"1132","???????? ???? ????????? ?????? ??????? ? ?? ?????? ???????","-1"
"1134","?? ????????? ?? ?????? ????? ?? ?? ?????????? ????? ????? ? ?????","-1"
"1135","??????? ?? ????? ????? ??? ?????? ????????? ?? ?????? ? ??????? ?? ????????","0"
"1137","?? ?????? ??????? ?? ????????? ?? ?? ????? ????? ???? ?? ???? ?? ??????","-1"
"1142","??????? ???? ????? ????? ???????? ?? ? ?????? ?? ?? ????? ???????? ????? ? ??? ???? ??? ???? ?? ?? ?? ?????","-1"
"1145","??????? ?? ?? ?????? ???? ??????? ?? ??????? ???? ??? ?? ?????? ???? ?? ???? ??","-1"
"1146","?????? ?? ?????? ??????? ??","0"
"1147","???? ????? ?? ? ?????? ??????? ??","-1"
"1148","???????? ??? ?? ? ??????? ???? ? ????????","-1"
"1149","??? ????? ???? ?????","-1"
"1152","???????? ?? ?? ?????????? ?? ???????? ?????????? ??? ????? ?? ???? ??????? ?? ?? ????????? ???","-1"
"1153","?????? ?? ???????? ?? s??????? ?? ????????","0"
"1158","?????? ?????? ?? ?????? ??????? ?????? ??? ????? ?? ?? ?? ????? ????? ?? ????","-1"
"1161","????????? ???? ??????? ???? ?? ???????? ?? ???? ?????? ???? ????? ?? ????? ?? ?? ??????? ?? ???????????? ? ??????? ???? ?? ??","-1"
"1162","?????????? ???? ?????? ?? ????? my inner side ??????? ?? ????????? ? ??????? mix ??? ?? ??????? ?? ?????? ?????????????","0"
"1163","?????? ?? ????? ?????","0"
"1164","?????? ?????? ???? ??? ?? ????????? ? ???? ??? ?????? ????? ?? ??????","0"
"1168","??????? ?? ?????? vs ??????? ?? ??????????","0"
"1170","?????? ????????????? ???? ???????? ???? ?? ??? ???? ???? ????? ? ????? ?? ? ????","0"
"1171","?? ???? ?? ?? ???????? ??? ????????? ?? ???????? ?? ???? ????????? ????? ??????????","-1"
"1172","?????? ?? ????? ?? ????? ?? ?? ?? ??????? ???? ??????????? ???????? ? ?? ?? ?? ?????? ?? ??????? ??? ?????? ???? ?? ?? ??? ?? ??????","1"
"1175","?o??? ?o? ?a?? ????a ?a??????a ????a ?ao? ????? ?????o","-1"
"1178","??????? ? ??? ???????? ????? ?? ?????? ???????? ?è ?? ?????????? ???? ????? ?????? ??? ?? ???????","0"
"1179","?????? ? ????? ????????","-1"
"1180","???????? ???? ?? ????","1"
"1184","????????? ?????????? ?? ????? ?? ??? ????","0"
"1186","???????? ????????? ??? ?????? ?? ?????? ????? ? ???????? ?? ??????????? ???????? ????????????? ?? ???? ? ??????? ?? http www barajbaraj mk","0"
"1189","?o?a?o ???o? ??a? ??a?? ??o? ????????? ? ???a???? ???a ???? ???a????? ?? ?o ???? ??a? a o??a?a???? ??a?o?? ??a?aa ???a","-1"
"1190","????? ?? ??????? ??? ????? ? ?????? ??????? ????? ?? ??????????? ???????? ??????????? ? ????? ????? ?? ???? ???? ???? ??? ???? ? ?????","-1"
"1192","??????? ? ????? ??? ?? ???? ???????? ?????? ?? ????????? ?? ????? ?? ?????","1"
"1193","????? ???? ??? ????? ??????? ?????????? ??????? ??? ????? ???? ?????","-1"
"1194","??????? ?????? ??? ???????","-1"
"1201","??????? ?? ???????? ??????? ? ?????????? ?? ?????????? ????? ??????? ? ??????????","-1"
"1205","?????????? ??? ???? ?????? ?? ???? ?????? ?? ????????? ???? ????? ? ??????? ???????? ?? ????? ?????? ??????????","-1"
"1206","????????? ??? ????????? ?? ????????? ? ?????????? ???? ??? ?????? ????????? ?è ???? ?? ?? ??????????? ????????","-1"
"1209","???????? ??? ???? ?? ????? ???????? ?????????? ???????","-1"
"1212","??????? ?? ????? ?? ????? ????? ?? ????????? ?? ???? ?? ???? ??????? ???? ?? ???? ?? ????","-1"
"1215","??? ??????? ?? ???????? ?? poltergeist","0"
"1216","????????? ? ?? ?????? ???????? ?? ????? ????? ?? ?????? ?????? ?? ???? ???? ?? ?? ????? ??????? ??? ?? ? ?????? ????? ?? ????? ???????","-1"
"1219","????????? ?????? ??? ?? ?? ???????? ?? ?????? ?????? ? ?? ?? ???????? ?????? ??????? ????? ????? ?? ???????????","1"
"1224","???? ???? ???????? on ???? ???????? ?ff ???????? ?n","1"
"1229","????? ??? ?? ??????? ??????? ?? ????? ?? ?????? ? ?????","-1"
"1235","???????? ?? ??????? ??????? ??????? ?? ??? ???????? ?","0"
"1236","??????????? ?????? ????????? ????????? ???? ?? ?? ?????? ???? ? ?????? ?? ???? ?????? ? ???? ?????????","0"
"1237","?????? ?????????? ???????","0"
"1245","????????? ?? ??? ??? ?? ?? ???????? ?? ????? ? ? ? ??? ?? ? ???????? ?????","-1"
"1246","???????? ?? ????????? ?? ??????????? ????? ?? ????? ?? ?? ????? ???????? ?? ????????? ?? ???????????","0"
"1247","???????? ???? ?? ?? ???? ??? ???? ? ?? ?? ???????","-1"
"1249","?????? ? ?????? ????? ?? ?? ?? ???????","0"
"1252","?????? ????? ??","0"
"1258","???? ???? ???? ?????? ???? ????","0"
"1260","?????????? ????????? ??????????? ???????? ??? ???? ?? ????? game engine","1"
"1261","????? ?????? ???? ????????? ??? ????? ?????? ???? ????????? ??? ????? ?????? ?? ?? ??? ?????? ?? ?? ?????? ?????","0"
"1262","????? ?? ?? ????? ?? ?? ????? ???? ??","1"
"1263","????? ?? ???? ??? ??","1"
"1265","?è ???? ?? ????? ????? ?? ?????????? ?? ??????? ?? ????","0"
"1268","?????????? ?? ???????? ?? ????????? ?? ????? ?? ????? ??????? ????? ?? ?????? ???? ?? ??","0"
"1270","??????????? ?? ?????? ??????????? ? ?????","-1"
"1273","?? ??????? ??? ?? ?? ?? ???? ???????","-1"
"1276","????? ??? ??? ???? ? ???? ????? ???? ?? ?? ???? ?? ???? ??????","0"
"1280","?? ???? ?????? ?????? ??? ?? ? ?????? ??????? ?? ??? ?????? ? ??????","-1"
"1282","???????? ????? ?????????? ???? ??????? ???? ?? ???????? ??????????? ?? ???????????? ?????? ????? ????","0"
"1283","????? ?? ???????????? ????? ?????????? ???????? ? ?????????????? ????????? ?? ???????? ??????????? ??? ???????","0"
"1284","?? ????? ?? ??????","1"
"1285","??? ?? ??","0"
"1287","???????? ?? ?????????????? ?? ????? ?? ???? ?? ??","0"
"1288","????? ?? ?????????","0"
"1294","?? ??????? ? ?? ???? ????? ??? ?????","1"
"1295","?? ????????? ????? ?????","0"
"1301","?? ?????? ???? ??? ??????? ???????? ? ?? ???? ?? ????? take me to church","0"
"1305","?? ??????? ?? ??????????? ?? ?????? ?? ???? ????? ???? ????????","0"
"1317","?? ?????? ??????? ???????????? ???????? ?????? ? ??????????? ? ?????????? ??????","0"
"1318","???? ? ????? ???? ??????? ????????? ?? ?????????? ????????? ????? ??? ?????????? ?????","1"
"1319","?? ?????? ?????? ?? microsoft band ?? ?? ???? ??????? ??? ?? ??????? ??????? ?? ??????? ?????? ??","0"
"1327","?? ??????????? ?????? ?????? ??????? ??","0"
"1341","???? ?? ????????? ??? ?? ???????? ?? ???????? ?? fitvib ?????? ? ?????? ?????????? ?????? ?? ???? ?? ??????","0"
"1344","????? ?? ? ????? ???? ??????? ??? ? ?? ?????????","1"
"1345","???? ??? ?????????? ?? ????? ???????? ????? ?????? ?? ? ???? ?? ?????? ?? ??????","0"
"1351","????????? ?? ???????? ?? ????????? ???????? ? ????? ?? ????????? ??????? ?? ???? ?? ??????","0"
"1352","?? ?? ??????? ????????? ? ??? ?????? ???? ?? ?????????","0"
"1360","???? ???? ??? ??????? ???? ???? ?? ???? ??? ?????? ??? ?? ????? ? ?? ?? ????? ?? ???? ? ??????? ?????? ??? ? ????? ?? ????? ?????","-1"
"1361","???? ?????? ?????? ????? ? ??????? ??? ? ??? ??? ???? ?? ????? ?? ???????? ?? ????","1"
"1363","?? ????? ??? ????? ? ???? ?? ??? ?? ???? ??","0"
"1366","???? ???? ?? ????? ??????? ? ????? ?? ?? ????? ?? ?????????","-1"
"1367","???? ?? ????????? ???? ????????? ???? ?? ?? ??????","0"
"1368","???? ????? ????????? ??? ???? ??????? ?? ????? ???????? ?? ????","0"
"1369","????? ??? ??????? ?? ?? ? ?? ???? ???? ????? ?? ?? ????? ?????????? ?? ?? ????? ?? ???? ?? ??????","1"
"1370","?????? ?? ??????????? ?? ?????? ????? ??????? ??? ?? ? ??????? ? ?? ???? d ???? ?? ??? ? ??????","-1"
"1371","?????? ??????? ????? ?????","0"
"1375","??????? ?? ?????? ???? ????? ? ?????? ????","1"
"1381","??????? ?? ? ? ????? ?? ?? ????","1"
"1383","?????? ?? ? ??????? ???????? ?? ?? ?? ?? ??? ???? ???? ?????","0"
"1386","?????? ? ?? ???? ????? ???? ?? ???? ?? ????? ???????","-1"
"1390","????? ?????? ?? ??????? xd","-1"
"1392","?? ????? ??? ???? ?? ???? ?? ????? ? ?????? ????","1"
"1394","????? ?? ? ???? ? ????? ??????? ?????? ??? ??????????? ?????? ????????","-1"
"1397","??? ?? ??? ? ???????? ????? ???????? ? ????????? ?? ?? ????","-1"
"1402","??? ?? ?? ????????? ????????? ??? ? ?????? ??????","0"
"1403","??? ??? ?????? ???? ????? ? ??? ???? ?????? ????? ?????? ??????? ?? ?? ???????? ????????","-1"
"1404","?? ????? ?? ????? ? ?? ?? ????? ???? ??? ???????? ???????? ??????????? ????????? ? ???? ?? ????? ?? ?????? ??? ???? ??","-1"
"1405","????? ? ???? ?? ?????? ??? ?? ?? ?????? ????? ??????? ??? ????? ? ?? ?????? ??? ?? ?????? ?? ??????? ????? ??? ???? ?? ?? ???????????","-1"
"1407","?? ???? ????????? ??? ????? ?????? ?????? ???? ?","-1"
"1410","???? ???? ?????? ???????????? ?? ????????","-1"
"1411","???????? ????? ? ?????? ?? ?????????? ?? ????????? ??????? ?? ?????? ????? ?? ???? ?? ?? ???????? ????? ????? ?????? ???? ?? ????????","-1"
"1412","??????? ???? ?????? ?? ??????? ???? ????? ?? ?? ???????","-1"
"1413","????? ? ?? ?? ?????????? ??????? ???? ? ?? ??????? ????? ?????? ?? ????? ??????? ???? ??? ?? ????????? ??? ?? ? ????","-1"
"1415","??????? ? ??????? ???? ???? ???? ???? ?? ????? ?? ???? ??????","-1"
"1416","???? ??????","1"
"1417","????? ? ??????? ?????? ?? ????? ?? ????????? ???? ????? ??????? ?? ?? ? ?? ?? ???? ?? ??????? ?? ?????","1"
"1418","???? ??? ????????","0"
"1419","???? ?? ??????? ?? ???? ??????? ????? ?? ?????","-1"
"1423","? ??????? ??????? ?? ????? ?? ???? ???? ?? ?????? ??????? ???? ?? ??? ????? ? ????? ???? ????? ?? ???? ?? ?? ??? ? ? ?? ?????????","1"
"1424","??????? ???? ????? ???? ???? ???? ?? ?? ??????","-1"
"1426","? ?????????? ??? ????? ????? theonion ???? ??????? ?? ????????? ????? ???????? ???? ?? ?? ????????? ?????? ?? ?????????","-1"
"1427","? ??? ????? ?? ?????? ??? ??? ????? ?? ??????? ???? ?? ? ????????","-1"
"1428","????? ???? ?? ?? ?????? ???????? ?? ?? ?? ???? ??????","-1"
"1429","???? ??????????? ????????????? ???? ?? ????? ????? ?? ??? ? ?? ?? ????? ??? ???? ?? ?????????? ??????? ?????? ?????? ??????????? ??????????","-1"
"1431","???? ?????????? ?? ??????? ???????????? ?? ??? ????? ??? ?????? ?????? ???? ???? ? ???? ????? ??? ??? ??????? ????? ????","-1"
"1433","????? ??? ?????? ? ??????? ??? ??????????? ????? ?? ?? ?????? ? ??? ???? ?? ???????? ????? ??? ?? ???????? ?? ????? ???? ???????? ???????","-1"
"1435","?????? ?????? ?? running ???? ??? ?? ?????? ?????? ????????? ?????? ????","0"
"1438","????? ?? ?????? ?? ??? ?????? ????? ?? ?? ???????? ?? ???? ??? ?? ?? ????? ??????? ??? ?? ?? ?????? ????????","-1"
"1439","??????? ?? ????????? ???? ?? ? ???????? ?? ?????? ?? ??? ?? ???????? ????????? ?? ???? ???????","-1"
"1445","??? ??? ?? ?? ????? ??? ?? ?? ???? ????? ?????????? ????","-1"
"1449","?????? ???","0"
"1451","???? ??? ??? ?? ?? ?????? ?? ?? ???????? ?? ?????? ?? ???????? ???","-1"
"1453","????????? ?? ????? ????? ???? ?? ???????? ??????? ? ?????? ?????? ???? ???? ?????????? ?? ?????? ??? ?? ????? ?? ???? ?? ?? ??????","-1"
"1455","??? ?????? ????? ????????????? ?? ?????????? ???? ????? ??????? ?? ????? ? ?? ??? ?????? ??? ?? ??? ??????? ??? ?? ???????? ?? ??????????","-1"
"1456","??? ???????? a?o ??aa? a?a?a? o? ???? o??a ?? ?a? ??o?? ???? ??? ?????? ?a? ??a? a?a?a? o? ???? ?a ??????? ?????? ??","-1"
"1460","???????? ??? ?????? ?? ?? ??????? ?????? ?? ??? ?????? ???? ?????????? ?? ????? ?? ???????? ???????","-1"
"1469","??????? ??????? ?? ?????","0"
"1473","????? ?????? ?? ????????? ?? ???????? ?? ????? ?? ?? ????? ? ??????????","-1"
"1475","??????? ??? ?? ????? ??????? ?????? ???? ?? ?","1"
"1477","???? ?? ????? ???? ??? ?? ???????? ????????","1"
"1478","??? ????? ???? ?? ?? ?????","-1"
"1479","???? ?????","-1"
"1480","????? ?? ????? ???? ??????? ????????? ??????? ?????","-1"
"1483","????? ????? ?? ?? ???????????? ????? ?? ????? ?? ?????????","-1"
"1484","???????? ???????? ?? ??? ????????? ???? ?? ???????? ??? ????? ??????????? ????????? ?????","-1"
"1485","????? ? ???????","-1"
"1487","????? ?? ????? ?? ???? ????????? ???? ?? ????? ???? ?? ?????? ??? ??????? ??? ??? ???? ???? ? ??????","-1"
"1495","???? ?? ???? ?? ?? ????????? ?? ????????? ?????? ????????? ?? ???? ?????????? ?????? ??? ??????? ?? ?? ??????? ????? ?????? ???? ??????","1"
"1496","???????? ???????? ?????? ?? ?? ????? ?? ? ????? ???????? ???????? ?????? ?? ?????? ??????? ? ?????? ????? ????? ?????? ???? ????","-1"
"1499","???? ?? ?? ?? ????? ?????? ??? ?? ?????????? ???? ???? ??? ?? ? ?????? ???? ?? ?? ???????? ????? ? ????? ?? ?? ?????????????? ?? ??","-1"
"1506","???? ???? ??????","0"
"1511","????? ?? ?????? ????","0"
"1515","??? ?? ? ??????? ?????? ???? ????????????? ?????? ? ?????? ?????? ???? ?? ??????? ???? ???? ????? ? ????????? ???? ?? ?? ???? ??? ????","1"
"1518","?? ?? ???? ?? ?? ?????? ????? ?????????","-1"
"1521","??????? ????? ??????? ???? ?????? ?? ?? ?? ?????? ? ? ?????? ?? ?? ?? ?? ????? ???????? ????? ??? ????? ?? ???????","0"
"1526","????? ? ??? ????? ? ??? ? ??? ????? ???","-1"
"1530","?? ??????? ??? ???????? ??????? ?? ?????????? ??????? ??","-1"
"1531","?? ? ??? ?? ?? ????? ??? ?? ????? ??? ?? ?????? ?? ?? ???? ?? ?? ?? ??????","-1"
"1535","?? ????? ?? ???? ??????????? ????? ?? ?????? ???? ?? ??????????","-1"
"1536","??? ???????????? ??????? ??? ???? ?? ?????? ?????","-1"
"1540","??? ??? ??? ????????? ??? ??????? ?????? ??????? ?????? ????? ?? ?????? ????? ?? ?? ?? ?? ????? ?? ?? ?? ?????? ?? ?????","-1"
"1545","??? ?? ????????? ?? ??? ?????? ??? ??? ??????? ??? ?? ????? ???? ? ?? ????","-1"
"1549","????? ?? ????? ???? ?? ?? ?? ??????? ????????? ???? ?? ?? ?? ?? ????? ??????","1"
"1550","?????? ?? ?? ??????? ?? ???????? ?? ??????? ???? ???????","1"
"1553","??????? ?? ????? ???? ??????? ?? ???? ??????? ?? ?????? ????? ?? ?????? ?? ??????? ??? ???? ???? ????? ?? ??????????","1"
"1554","???????? ????? ?? ????????? ?? ????? ??????? ???????? ?? ?????? ????","1"
"1556","???? ????? ??? ?? ????? ???? ???????? ?? ????","1"
"1560","?????? ?? ???????? ?? ??? ??????? ???? ??????? ?? ???? ???????? ?? ??? ? ???????????? ?? ???????","1"
"1561","???????? ???????? ?? ????? ?? ????? ?? ?????????? ?? ????????? ??????????? ????? ?? ?????","1"
"1563","???? ????? ?? ??????? ?????? ?? ???? ?? ??? ?? ???? ????? ??? ? ? ??? ?? ??? ?? ?? ?? ?? ???????","1"
"1570","?????","1"
"1573","????? ?? ?????? ???? ??????? ? ???? ?????????? ??????","1"
"1575","??? ? ????? ???????? ?? ?????? ? ?? ?????? ?????? ?? ????????","1"
"1576","????? ?????? ?? ????? ???? ? ????? ???? ????? ?? ?????? ?? ?? ????? ?? ??????","1"
"1579","??????? ?????? ?? ??????? ?? ??????????? ??? ???????? ?????","1"
"1581","???? ???????? ?????????? ???","1"
"1582","???? ?? ?? ?????? ?? ???? ????????? ???????? ?? ?????????? ? ????? ?? ????","1"
"1583","??? ?? ? ??????? ??? ? ???????????","1"
"1584","?????","1"
"1588","?? ????? ??????? ?? ?? ?? ???????","1"
"1589","?? ????? ?? ??????????","1"
"1590","?????????? ?????? ?? ??? ????? ????? ?? ?????? ?????? ???????? ?? ????????? ??","1"
"1591","??????? ?? ???? ?? ?????? ???? ? ??????? ???? ? ?????? ? ????? ????","1"
"1593","???? ?? ????? ??????? ???? ? ???????? ?? ???? ???????","1"
"1594","?????? ???? ?????????? ?? ??? ????? ???????? ?????????? ??? ???????? ?????? ?????? ?????? ?????? ????? ?? ????? ?? ?? ?? ????????","1"
"1595","?????? ?? ????? ?????? ?? ????? ?? ???? ?? ???? ?? ?????","1"
"1596","????? ? ???? ?? ?? ???? ????? ?? ? ?????????? ? ????? ? ???? ? ????? ??? ????? ?? ??? ????","1"
"1597","?????? ????????? via internet explorer","1"
"1600","??? ???? ?????? ?????? ????? ?? ?? ??????? ? ?? ?? ????????","1"
"1601","????? ??????? ?????? ?????","1"
"1602","??????????? ?? ? ????? ??? ?? ?????? ?? ????? ???????? ??????? ? ???????? ?????????","1"
"1604","?????? ??????? ?? ?????? ?? ???????","1"
